,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
5344,298.1,1642,30.4,58,0,3,3,4,2
7444,297.0,1517,41.4,222,0,2,2,6,9
1731,303.0,1980,20.2,137,0,10,5,2,6
4521,297.8,1355,45.8,60,0,3,1,6,2
7453,301.0,1889,23.5,198,0,7,4,3,8
576,298.4,1385,50.0,201,0,4,1,7,8
7428,302.1,1341,50.8,99,0,8,1,7,4
5577,300.2,1518,41.8,5,0,6,2,6,0
439,300.8,1526,36.3,205,0,7,2,5,9
2750,300.5,1580,42.8,196,0,6,2,6,8
5730,300.9,1599,40.5,57,0,7,2,6,2
5271,296.4,1540,37.4,75,0,1,2,5,3
5652,298.4,1518,39.8,165,0,4,2,5,7
3999,303.4,1499,45.0,16,0,10,2,6,0
4556,302.7,1349,51.2,6,1,9,1,7,0
582,300.1,1535,42.3,92,0,6,2,6,4
6289,302.4,1493,38.4,132,0,9,2,5,5
4894,298.9,1482,41.1,82,0,4,2,6,3
8697,297.4,1628,37.4,144,0,2,3,5,6
2249,300.2,1375,56.9,155,0,6,1,8,6
4639,299.0,1458,44.9,221,0,4,1,6,9
7191,301.0,1594,31.1,143,0,7,2,4,6
5872,298.8,1368,49.1,117,0,4,1,7,5
6330,297.1,1583,31.9,2,0,2,2,4,0
1963,301.5,1556,39.1,48,0,8,2,5,2
8242,300.1,1570,36.8,189,0,6,2,5,8
6589,300.5,1658,30.4,170,0,6,3,4,7
8846,301.9,1610,34.8,71,0,8,3,5,3
321,301.9,1462,38.8,22,0,8,1,5,0
2678,301.9,2305,16.1,42,0,8,7,2,1
6630,297.5,1603,36.7,184,0,2,2,5,8
9885,297.6,1390,43.3,221,0,3,1,6,9
9285,300.4,1467,40.3,166,0,6,2,6,7
3337,300.6,1419,38.6,31,0,6,1,5,1
5459,298.9,1406,43.8,12,0,4,1,6,0
251,298.9,1727,27.1,37,0,4,3,3,1
3973,298.4,1806,27.6,64,0,4,4,3,2
7281,298.8,1441,41.6,62,0,4,1,6,2
6773,297.4,1340,52.6,15,0,2,1,8,0
35,301.6,1564,34.1,150,0,8,2,4,6
1513,296.6,1498,41.1,80,0,1,2,6,3
8579,302.7,1603,32.5,148,0,9,2,4,6
39,301.6,1414,49.3,106,0,8,1,7,4
4755,301.4,1489,38.9,179,0,8,2,5,7
3465,298.8,1377,49.6,27,0,4,1,7,1
1760,298.9,1519,38.8,213,0,4,2,5,9
2304,300.9,1389,50.0,214,0,7,1,7,9
5538,298.0,1844,23.8,44,0,3,4,3,1
4992,301.1,1910,20.2,41,0,7,5,2,1
8126,298.1,1654,32.1,25,0,3,3,4,1
3032,300.9,1446,44.5,135,0,7,1,6,5
7937,298.3,1470,38.4,10,0,3,2,5,0
3039,303.1,1667,30.0,160,0,10,3,4,7
6824,298.1,2066,19.2,150,0,3,6,2,6
2545,299.1,1555,36.6,104,0,5,2,5,4
2592,299.4,1446,62.9,134,1,5,1,9,5
1188,302.8,1411,53.8,246,1,9,1,8,10
5365,302.7,1611,34.1,186,0,9,3,4,8
6076,302.0,1735,27.2,192,0,8,3,3,8
1315,302.3,1794,26.1,7,0,9,4,3,0
4751,300.3,1806,24.4,88,0,6,4,3,3
2753,299.3,1404,47.5,12,0,5,1,7,0
9752,302.3,1482,39.0,127,0,9,2,5,5
8852,302.3,1421,41.3,182,0,9,1,6,7
2876,300.2,1431,51.3,57,0,6,1,7,2
7073,303.4,1769,27.9,40,0,10,4,3,1
799,297.4,1749,25.9,8,0,2,3,3,0
3570,298.6,1774,27.5,154,0,4,4,3,6
2894,297.2,1435,43.0,202,0,2,1,6,8
2927,297.2,1632,37.5,156,0,2,3,5,6
7445,299.6,1455,46.1,76,0,5,1,6,3
971,297.8,1421,49.6,101,0,3,1,7,4
8344,299.3,1725,26.8,167,0,5,3,3,7
8574,300.2,1667,29.9,75,0,6,3,4,3
2020,298.2,1353,57.8,89,0,3,1,8,3
9053,299.4,1381,44.9,88,0,5,1,6,3
952,297.0,1553,33.3,155,0,2,2,4,6
5358,300.8,1492,40.6,20,0,7,2,6,0
3857,295.6,1263,61.8,27,0,0,0,9,1
5860,300.6,1432,44.2,84,0,6,1,6,3
3145,301.6,1599,36.1,208,0,8,2,5,9
3305,303.4,1622,35.1,107,0,10,3,5,4
3006,301.9,1616,34.5,46,0,8,3,5,2
7436,300.4,1595,35.4,15,0,6,2,5,0
8876,297.7,1538,38.3,63,0,3,2,5,2
8608,303.5,1418,42.2,170,0,10,1,6,7
7379,299.8,1423,44.6,116,0,5,1,6,5
9237,301.3,1454,40.3,191,0,7,1,6,8
1056,301.7,1743,27.3,210,0,8,3,3,9
3154,301.1,1555,35.3,172,0,7,2,5,7
3787,300.2,1430,55.0,102,0,6,1,8,4
5400,300.3,1759,24.8,34,0,6,4,3,1
6452,297.8,2243,15.7,36,0,3,7,1,1
7538,302.8,1469,36.9,143,0,9,2,5,6
8761,298.8,1473,41.1,128,0,4,2,6,5
764,295.8,1508,46.5,99,0,0,2,7,4
5018,302.7,1568,36.9,28,0,9,2,5,1
4902,296.6,1556,37.7,110,0,1,2,5,4
6720,296.9,2010,18.9,86,0,2,5,2,3
6842,298.4,1479,39.2,58,0,4,2,5,2
2165,301.0,1510,39.9,61,0,7,2,5,2
1862,299.2,1476,32.7,101,0,5,2,4,4
9974,299.3,1775,24.2,125,0,5,4,3,5
8881,302.7,1336,46.8,179,0,9,1,7,7
2340,302.9,1469,42.0,214,0,10,2,6,9
7712,302.3,1402,50.9,157,0,9,1,7,6
5441,302.4,1556,32.9,132,0,9,2,4,5
4003,300.6,1659,28.9,127,0,6,3,4,5
1123,300.7,1925,20.5,9,0,7,5,2,0
5428,300.2,1415,55.8,82,0,6,1,8,3
4049,298.1,1392,44.8,111,0,3,1,6,4
9579,299.3,1577,34.9,160,0,5,2,5,7
765,297.6,1424,53.9,132,0,3,1,8,5
2344,301.1,1889,23.8,170,0,7,4,3,7
4071,303.0,1614,35.7,207,0,10,3,5,9
5076,300.8,1522,46.2,56,0,7,2,6,2
4216,299.9,1389,50.0,55,0,6,1,7,2
7377,300.5,2179,16.3,59,0,6,7,2,2
5969,302.8,1615,32.9,159,0,9,3,4,6
3350,302.6,1743,26.3,191,0,9,3,3,8
3399,301.1,1488,43.4,5,0,7,2,6,0
4081,297.7,1516,33.7,92,0,3,2,4,4
6987,302.0,1406,48.8,159,0,8,1,7,6
1224,300.4,1500,35.2,112,0,6,2,5,4
6291,300.4,1584,32.6,71,0,6,2,4,3
3122,297.6,1389,49.0,34,0,3,1,7,1
510,301.3,1695,30.9,108,0,7,3,4,4
6429,302.5,1488,48.4,134,0,9,2,7,5
