,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha
5344,298.1,1642,30.4,58,0
7444,297.0,1517,41.4,222,0
1731,303.0,1980,20.2,137,0
8719,300.4,1601,36.1,0,0
4521,297.8,1355,45.8,60,0
7453,301.0,1889,23.5,198,0
576,298.4,1385,50.0,201,0
7428,302.1,1341,50.8,99,0
5577,300.2,1518,41.8,5,0
439,300.8,1526,36.3,205,0
2750,300.5,1580,42.8,196,0
5730,300.9,1599,40.5,57,0
5271,296.4,1540,37.4,75,0
5652,298.4,1518,39.8,165,0
3999,303.4,1499,45.0,16,0
4556,302.7,1349,51.2,6,1
582,300.1,1535,42.3,92,0
6289,302.4,1493,38.4,132,0
7050,304.2,1568,37.6,25,0
4894,298.9,1482,41.1,82,0
8697,297.4,1628,37.4,144,0
2249,300.2,1375,56.9,155,0
4639,299.0,1458,44.9,221,0
7191,301.0,1594,31.1,143,0
5872,298.8,1368,49.1,117,0
6330,297.1,1583,31.9,2,0
1963,301.5,1556,39.1,48,0
8242,300.1,1570,36.8,189,0
6589,300.5,1658,30.4,170,0
8846,301.9,1610,34.8,71,0
321,301.9,1462,38.8,22,0
2678,301.9,2305,16.1,42,0
6630,297.5,1603,36.7,184,0
9885,297.6,1390,43.3,221,0
9285,300.4,1467,40.3,166,0
3337,300.6,1419,38.6,31,0
5459,298.9,1406,43.8,12,0
251,298.9,1727,27.1,37,0
3973,298.4,1806,27.6,64,0
7281,298.8,1441,41.6,62,0
6773,297.4,1340,52.6,15,0
35,301.6,1564,34.1,150,0
8361,303.7,1457,44.1,40,0
1513,296.6,1498,41.1,80,0
8579,302.7,1603,32.5,148,0
39,301.6,1414,49.3,106,0
4755,301.4,1489,38.9,179,0
3465,298.8,1377,49.6,27,0
1760,298.9,1519,38.8,213,0
2304,300.9,1389,50.0,214,0
3723,303.8,1577,41.3,134,0
5538,298.0,1844,23.8,44,0
4992,301.1,1910,20.2,41,0
8126,298.1,1654,32.1,25,0
3032,300.9,1446,44.5,135,0
7937,298.3,1470,38.4,10,0
3039,303.1,1667,30.0,160,0
6824,298.1,2066,19.2,150,0
2545,299.1,1555,36.6,104,0
2592,299.4,1446,62.9,134,1
1188,302.8,1411,53.8,246,1
5365,302.7,1611,34.1,186,0
6076,302.0,1735,27.2,192,0
107,300.3,1447,36.8,0,0
1315,302.3,1794,26.1,7,0
4751,300.3,1806,24.4,88,0
2753,299.3,1404,47.5,12,0
9752,302.3,1482,39.0,127,0
8852,302.3,1421,41.3,182,0
2876,300.2,1431,51.3,57,0
7073,303.4,1769,27.9,40,0
799,297.4,1749,25.9,8,0
3570,298.6,1774,27.5,154,0
2894,297.2,1435,43.0,202,0
2927,297.2,1632,37.5,156,0
7445,299.6,1455,46.1,76,0
971,297.8,1421,49.6,101,0
8344,299.3,1725,26.8,167,0
8574,300.2,1667,29.9,75,0
2020,298.2,1353,57.8,89,0
9053,299.4,1381,44.9,88,0
952,297.0,1553,33.3,155,0
5358,300.8,1492,40.6,20,0
3857,295.6,1263,61.8,27,0
5860,300.6,1432,44.2,84,0
3145,301.6,1599,36.1,208,0
3305,303.4,1622,35.1,107,0
3006,301.9,1616,34.5,46,0
7436,300.4,1595,35.4,15,0
8876,297.7,1538,38.3,63,0
8608,303.5,1418,42.2,170,0
7379,299.8,1423,44.6,116,0
9237,301.3,1454,40.3,191,0
1056,301.7,1743,27.3,210,0
3154,301.1,1555,35.3,172,0
3787,300.2,1430,55.0,102,0
5400,300.3,1759,24.8,34,0
6452,297.8,2243,15.7,36,0
7538,302.8,1469,36.9,143,0
8761,298.8,1473,41.1,128,0
764,295.8,1508,46.5,99,0
5018,302.7,1568,36.9,28,0
4902,296.6,1556,37.7,110,0
6720,296.9,2010,18.9,86,0
6842,298.4,1479,39.2,58,0
2165,301.0,1510,39.9,61,0
1862,299.2,1476,32.7,101,0
9974,299.3,1775,24.2,125,0
8881,302.7,1336,46.8,179,0
2340,302.9,1469,42.0,214,0
7712,302.3,1402,50.9,157,0
5441,302.4,1556,32.9,132,0
4003,300.6,1659,28.9,127,0
1123,300.7,1925,20.5,9,0
5428,300.2,1415,55.8,82,0
4049,298.1,1392,44.8,111,0
9579,299.3,1577,34.9,160,0
765,297.6,1424,53.9,132,0
2344,301.1,1889,23.8,170,0
4071,303.0,1614,35.7,207,0
5076,300.8,1522,46.2,56,0
4216,299.9,1389,50.0,55,0
7377,300.5,2179,16.3,59,0
5969,302.8,1615,32.9,159,0
3350,302.6,1743,26.3,191,0
4694,303.8,1442,48.3,52,0
3399,301.1,1488,43.4,5,0
4081,297.7,1516,33.7,92,0
6987,302.0,1406,48.8,159,0
1224,300.4,1500,35.2,112,0
6291,300.4,1584,32.6,71,0
3122,297.6,1389,49.0,34,0
510,301.3,1695,30.9,108,0
6429,302.5,1488,48.4,134,0
8180,300.5,1445,41.5,66,0
5028,299.5,1472,40.9,104,0
96,297.9,1595,32.0,32,0
4789,295.6,1370,52.4,115,0
1512,299.8,1664,28.3,173,0
8043,296.3,1439,41.5,208,0
119,301.9,1331,68.6,85,1
9043,296.5,1501,42.1,162,0
6516,303.7,1496,47.4,48,0
33,303.8,1555,33.4,128,0
6245,300.1,1492,50.9,111,0
9683,298.1,1460,46.5,143,0
8979,303.9,1586,31.9,108,0
1068,302.0,1812,24.4,138,0
1347,297.5,1443,46.2,110,0
6045,297.9,1683,28.5,63,0
6004,300.2,1515,36.8,27,0
9142,299.6,1435,48.4,143,0
3817,301.3,1438,42.4,7,0
9748,299.4,1440,50.0,134,0
5268,302.6,1596,32.8,193,0
6896,302.9,1889,22.8,148,0
5308,299.8,1573,33.3,168,0
31,299.8,1447,43.1,12,0
6699,300.4,1540,33.4,32,0
4386,302.5,1481,41.1,215,0
29,297.5,1443,43.5,0,0
4202,303.5,1593,35.2,29,0
7506,297.3,1417,41.8,186,0
735,299.4,1746,26.8,107,0
2067,298.3,1570,35.6,138,0
106,297.9,1517,44.4,67,0
9357,298.7,1434,53.0,144,0
8893,297.3,1370,58.8,199,0
8068,300.4,1406,43.6,22,0
2232,297.5,1349,51.5,21,0
993,298.9,1331,49.0,121,0
9411,303.5,1606,31.7,22,0
7331,302.3,1345,47.6,67,0
6582,301.9,1340,55.7,204,1
360,301.3,1313,55.6,127,0
304,298.9,1621,32.7,75,0
2627,298.0,1615,29.5,15,0
8964,296.9,1713,29.3,13,0
