K,O,K,O
0,0,0,0
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
1,0,0,0
1,1,0,0
1,2,1,1
1,3,0,0
1,4,1,1
1,5,0,0
1,6,0,0
2,0,0,0
2,1,1,1
2,2,3,3
2,3,3,3
2,4,1,1
2,5,0,0
2,6,0,0
3,0,0,0
3,1,3,3
3,2,6,6
3,3,10,10
3,4,6,6
3,5,3,3
3,6,0,0
4,0,0,0
4,1,4,4
4,2,14,14
4,3,14,14
4,4,17,17
4,5,11,11
4,6,0,0
5,0,0,0
5,1,5,5
5,2,23,23
5,3,21,21
5,4,26,26
5,5,16,16
5,6,0,0
6,0,0,0
6,1,15,15
6,2,53,53
6,3,39,39
6,4,37,37
6,5,26,26
6,6,0,0
7,0,0,0
7,1,12,12
7,2,65,65
7,3,69,69
7,4,76,76
7,5,38,38
7,6,2,2
8,0,0,0
8,1,25,25
8,2,88,88
8,3,87,87
8,4,88,88
8,5,54,54
8,6,0,0
9,0,0,0
9,1,29,29
9,2,159,159
9,3,126,126
9,4,162,162
9,5,74,74
9,6,1,1
10,0,0,0
10,1,53,53
10,2,166,166
10,3,172,172
10,4,179,179
10,5,111,111
10,6,2,2
11,0,0,0
11,1,54,54
11,2,188,188
11,3,211,211
11,4,216,216
11,5,121,121
11,6,0,0
12,0,0,0
12,1,71,71
12,2,249,249
12,3,264,264
12,4,255,255
12,5,158,158
12,6,1,1
13,0,0,0
13,1,62,62
13,2,271,271
13,3,253,253
13,4,239,239
13,5,131,131
13,6,0,0
14,0,0,0
14,1,60,60
14,2,242,242
14,3,253,253
14,4,276,276
14,5,153,153
14,6,1,1
15,0,0,0
15,1,60,60
15,2,260,260
15,3,263,263
15,4,226,226
15,5,144,144
15,6,3,3
16,0,0,0
16,1,67,67
16,2,232,232
16,3,226,226
16,4,205,205
16,5,137,137
16,6,2,2
17,0,0,0
17,1,47,47
17,2,173,173
17,3,184,184
17,4,174,174
17,5,116,116
17,6,0,0
18,0,0,0
18,1,41,41
18,2,113,113
18,3,119,119
18,4,140,140
18,5,73,73
18,6,0,0
19,0,0,0
19,1,25,25
19,2,92,92
19,3,105,105
19,4,97,97
19,5,50,50
19,6,2,2
20,0,0,0
20,1,18,18
20,2,42,42
20,3,56,56
20,4,57,57
20,5,31,31
20,6,0,0
21,0,0,0
21,1,9,9
21,2,35,35
21,3,40,40
21,4,32,32
21,5,24,24
21,6,0,0
22,0,0,0
22,1,4,4
22,2,27,27
22,3,27,27
22,4,27,27
22,5,12,12
22,6,0,0
23,0,0,0
23,1,3,3
23,2,12,12
23,3,9,9
23,4,5,5
23,5,7,7
23,6,0,0
24,0,0,0
24,1,3,3
24,2,7,7
24,3,7,7
24,4,5,5
24,5,5,5
24,6,0,0
25,0,0,0
25,1,0,0
25,2,4,4
25,3,4,4
25,4,3,3
25,5,2,2
25,6,0,0
26,0,0,0
26,1,0,0
26,2,2,2
26,3,0,0
26,4,3,3
26,5,0,0
26,6,0,0
